GroupName,Plan,Species,Breed,Age,WeightBand,MonthlyPremium
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,13,D,20.5
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,14,A,20.6
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,14,B,20.7
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,14,C,20.8
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,14,D,20.9
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,15,A,21
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,15,B,21.1
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,15,C,21.2
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,15,D,21.3
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,16,A,21.4
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,16,B,21.5
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,16,C,21.6
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,16,D,21.7
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,17,A,21.8
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,17,B,21.9
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,17,C,22
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,17,D,22.1
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,18,A,22.2
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,18,B,22.3
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,18,C,22.4
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,18,D,22.5
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,19,A,22.6
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,19,B,22.7
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,19,C,22.8
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,19,D,22.9
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,20,A,23
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,20,B,23.1
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,20,C,23.2
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,20,D,23.3
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,21,A,23.4
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,21,B,23.5
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,21,C,23.6
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,21,D,23.7
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,22,A,23.8
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,22,B,23.9
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,22,C,24
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,22,D,24.1
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,23,A,24.2
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,23,B,24.3
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,23,C,24.4
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,23,D,24.5
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,24,A,24.6
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,24,B,24.7
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,24,C,24.8
Automation_JkRFUkEeQ,Silver,CAT,MIXED BREED,24,D,24.9
Automation_JkRFUkEeQ,Silver,DOG,PUREBRED,0,A,10.5
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,0,B,10.51
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,0,C,10.52
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,0,D,10.53
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,1,A,10.54
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,1,B,10.55
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,1,C,10.56
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,1,D,10.57
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,2,A,10.58
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,2,B,10.59
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,2,C,10.6
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,2,D,10.61
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,3,A,10.62
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,3,B,10.63
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,3,C,10.64
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,3,D,10.65
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,4,A,10.66
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,4,B,10.67
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,4,C,10.68
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,4,D,10.69
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,5,A,10.7
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,5,B,10.71
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,5,C,10.72
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,5,D,10.73
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,6,A,10.74
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,6,B,10.75
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,6,C,10.76
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,6,D,10.77
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,7,A,10.78
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,7,B,10.79
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,7,C,10.8
Automation_JkRFUkEeQ,Gold,DOG,PUREBRED,7,D,10.81
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,0,A,20.1
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,0,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,0,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,0,D,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,1,A,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,1,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,1,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,1,D,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,2,A,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,2,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,2,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,2,D,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,3,A,0
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,3,B,0
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,3,C,0
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,3,D,0
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,4,A,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,4,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,4,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,4,D,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,5,A,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,5,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,5,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,5,D,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,6,A,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,6,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,6,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,6,D,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,7,A,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,7,B,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,7,C,20.11
Automation_JkRFUkEeQ,Gold,DOG,MIXED BREED,7,D,20.11
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,0,A,15
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,0,B,15.1
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,0,C,15.2
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,0,D,15.3
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,1,A,15.4
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,1,B,15.5
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,1,C,15.6
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,1,D,15.7
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,2,A,15.8
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,2,B,15.9
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,2,C,16
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,2,D,16.1
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,3,A,16.2
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,3,B,16.3
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,3,C,16.4
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,3,D,16.5
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,4,A,16.6
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,4,B,16.7
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,4,C,16.8
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,4,D,16.9
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,5,A,17
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,5,B,17.1
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,5,C,17.2
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,5,D,17.3
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,6,A,17.4
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,6,B,17.5
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,6,C,17.6
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,6,D,17.7
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,7,A,17.8
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,7,B,17.9
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,7,C,18
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,7,D,18.1
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,8,A,18.2
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,8,B,18.3
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,8,C,18.4
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,8,D,18.5
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,10,A,19
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,10,B,19.1
Automation_JkRFUkEeQ,Gold,CAT,PUREBRED,10,C,19.2
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,10,D,19.3
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,11,A,19.4
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,11,B,19.5
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,11,C,19.6
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,11,D,19.7
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,12,A,19.8
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,12,B,19.9
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,12,C,20
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,12,D,20.1
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,13,A,20.2
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,13,B,20.3
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,13,C,20.4
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,13,D,20.5
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,14,A,20.6
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,14,B,20.7
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,14,C,20.8
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,14,D,20.9
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,15,A,21
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,15,B,21.1
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,15,C,21.2
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,15,D,21.3
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,16,A,0
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,16,B,0
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,16,C,0
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,16,D,0
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,17,A,21.8
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,17,B,21.9
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,17,C,22
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,17,D,22.1
Automation_JkRFUkEeQ,Gold,CAT,MIXED BREED,18,A,22.2
