GroupNbr,BillDate,Payroll_Pay_Date,Emp_Number,Employee_Amount_Deducted,Employer_Amount_Contributed,GROUP_CREDIT_APPLIED_TO_EMPLOYEE_DEDUCTION,GROUP_CREDIT_APPLIED_TO_EMPLOYER_CONTRIBUTION
GPPI-08893,11-10-2024,11-10-2024,Emp31,50.46090909,50.48315152,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,51.46272727,51.48545455,0,0
GPPI-08893,11-10-2024,11-10-2024,941533291,52.46454545,52.48775758,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,53.46636364,53.49006061,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,54.46818182,54.49236364,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,55.47,55.49466667,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,56.47181818,56.4969697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,57.47363636,57.49927273,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,58.47545455,58.50157576,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,59.47727273,59.50387879,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,60.47909091,60.50618182,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,61.48090909,61.50848485,0,0
GPPI-08893,11-10-2024,11-10-2024,941533292,62.48272727,62.51078788,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,63.48454545,63.51309091,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,64.48636364,64.51539394,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,65.48818182,65.51769697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,66.49,66.52,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,67.49181818,67.52230303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,68.49363636,68.52460606,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,69.49545455,69.52690909,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,70.49727273,70.52921212,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,71.49909091,71.53151515,0,0
GPPI-08893,11-10-2024,11-10-2024,941533293,72.50090909,72.53381818,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,73.50272727,73.53612121,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,74.50454545,74.53842424,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,75.50636364,75.54072727,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,76.50818182,76.5430303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,77.51,77.54533333,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,78.51181818,78.54763636,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,79.51363636,79.54993939,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,80.51545455,80.55224242,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,81.51727273,81.55454545,0,0
GPPI-08893,11-10-2024,11-10-2024,941533294,82.51909091,82.55684848,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,83.52090909,83.55915152,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,84.52272727,84.56145455,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,85.52454545,85.56375758,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,86.52636364,86.56606061,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,87.52818182,87.56836364,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,88.53,88.57066667,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,89.53181818,89.5729697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,90.53363636,90.57527273,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,91.53545455,91.57757576,0,0
GPPI-08893,11-10-2024,11-10-2024,941533295,92.53727273,92.57987879,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,93.53909091,93.58218182,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,94.54090909,94.58448485,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,95.54272727,95.58678788,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,96.54454545,96.58909091,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,97.54636364,97.59139394,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,98.54818182,98.59369697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,99.55,99.596,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,100.5518182,100.598303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,101.5536364,101.6006061,0,0
GPPI-08893,11-10-2024,11-10-2024,941533296,102.5554545,102.6029091,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,103.5572727,103.6052121,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,104.5590909,104.6075152,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,105.5609091,105.6098182,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,106.5627273,106.6121212,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,107.5645455,107.6144242,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,108.5663636,108.6167273,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,109.5681818,109.6190303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,110.57,110.6213333,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,111.5718182,111.6236364,0,0
GPPI-08893,11-10-2024,11-10-2024,941533297,112.5736364,112.6259394,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,113.5754545,113.6282424,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,114.5772727,114.6305455,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,115.5790909,115.6328485,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,116.5809091,116.6351515,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,117.5827273,117.6374545,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,118.5845455,118.6397576,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,119.5863636,119.6420606,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,120.5881818,120.6443636,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,121.59,121.6466667,0,0
GPPI-08893,11-10-2024,11-10-2024,941533298,122.5918182,122.6489697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,123.5936364,123.6512727,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,124.5954545,124.6535758,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,125.5972727,125.6558788,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,126.5990909,126.6581818,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,127.6009091,127.6604848,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,128.6027273,128.6627879,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,129.6045455,129.6650909,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,130.6063636,130.6673939,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,131.6081818,131.669697,0,0
GPPI-08893,11-10-2024,11-10-2024,941533299,132.61,132.672,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,133.6118182,133.674303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,134.6136364,134.6766061,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,135.6154545,135.6789091,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,136.6172727,136.6812121,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,137.6190909,137.6835152,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,138.6209091,138.6858182,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,139.6227273,139.6881212,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,140.6245455,140.6904242,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,141.6263636,141.6927273,0,0
GPPI-08893,11-10-2024,11-10-2024,941533300,142.6281818,142.6950303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,143.63,143.6973333,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,144.6318182,144.6996364,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,145.6336364,145.7019394,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,146.6354545,146.7042424,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,147.6372727,147.7065455,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,148.6390909,148.7088485,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,149.6409091,149.7111515,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,150.6427273,150.7134545,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,151.6445455,151.7157576,0,0
GPPI-08893,11-10-2024,11-10-2024,941533301,152.6463636,152.7180606,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,153.6481818,153.7203636,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,154.65,154.7226667,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,155.6518182,155.7249697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,156.6536364,156.7272727,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,157.6554545,157.7295758,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,158.6572727,158.7318788,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,159.6590909,159.7341818,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,160.6609091,160.7364848,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,161.6627273,161.7387879,0,0
GPPI-08893,11-10-2024,11-10-2024,941533302,162.6645455,162.7410909,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,163.6663636,163.7433939,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,164.6681818,164.745697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,165.67,165.748,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,166.6718182,166.750303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,167.6736364,167.7526061,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,168.6754545,168.7549091,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,169.6772727,169.7572121,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,170.6790909,170.7595152,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,171.6809091,171.7618182,0,0
GPPI-08893,11-10-2024,11-10-2024,941533303,172.6827273,172.7641212,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,173.6845455,173.7664242,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,174.6863636,174.7687273,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,175.6881818,175.7710303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,176.69,176.7733333,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,177.6918182,177.7756364,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,178.6936364,178.7779394,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,179.6954545,179.7802424,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,180.6972727,180.7825455,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,181.6990909,181.7848485,0,0
GPPI-08893,11-10-2024,11-10-2024,941533304,182.7009091,182.7871515,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,183.7027273,183.7894545,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,184.7045455,184.7917576,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,185.7063636,185.7940606,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,186.7081818,186.7963636,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,187.71,187.7986667,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,188.7118182,188.8009697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,189.7136364,189.8032727,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,190.7154545,190.8055758,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,191.7172727,191.8078788,0,0
GPPI-08893,11-10-2024,11-10-2024,941533305,192.7190909,192.8101818,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,193.7209091,193.8124848,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,194.7227273,194.8147879,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,195.7245455,195.8170909,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,196.7263636,196.8193939,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,197.7281818,197.821697,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,198.73,198.824,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,199.7318182,199.826303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp31,200.7336364,200.8286061,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp101,201.7354545,201.8309091,0,0
GPPI-08893,11-10-2024,11-10-2024,941533306,202.7372727,202.8332121,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp41,203.7390909,203.8355152,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp51,204.7409091,204.8378182,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp81,205.7427273,205.8401212,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp61,206.7445455,206.8424242,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp91,207.7463636,207.8447273,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp71,208.7481818,208.8470303,0,0
GPPI-08893,11-10-2024,11-10-2024,Emp11,209.75,209.8493333,0,0
GPPI-08893,11-10-2024,11-10-2024,Adjustment,0,0,0,0
