GroupName,PLAN,Species,BREED,AGE,WeightBand,Province,MonthlyPremium,RST
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,5,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,6,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,7,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,8,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,9,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,PUREBRED,10,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,0,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,1,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,2,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,3,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,4,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,5,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,6,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,7,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,8,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,9,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,DOG,MIXED BREED,10,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),0,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,MB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,NB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,NL,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,NT,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,NS,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,NU,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,ON,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,PE,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,QC,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,SK,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),1,A,YT,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),2,A,AB,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),2,A,BC,18.75,18.74
Automation_FtdWzLPuU,Gold,CAT,(blank),2,A,MB,18.75,18.74
